x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da
25.75,41.25,,,,72.7,6.9,22.25,0.8,45.2,-1.7,1.8,5.3,5.2,8.97,161,2,620.2533923,0.0
25.75,41.75,,,,76.0,7.3,22.97,0.6,39.0,-2.0,1.7,5.4,5.6,8.09,170,2,505.231057,5.347872702
25.7706,41.1078,Europe,Greece,21/01/2016,72.7,6.9,22.25,0.8,45.2,-1.7,1.8,5.3,5.2,8.97,161,2,620.2533923,0.0
25.773056,42.11,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.908889,42.151944,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.918611,42.197778,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
26.0394,40.8994,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.0544,40.7906,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.0678,40.8236,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.0689,40.8231,Europe,Greece,13/10/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.0747,40.8231,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.0797,40.7794,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.09,40.8,Europe,Greece,4/9/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.0911,40.7536,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1,40.81,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1,40.81,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1019,40.8689,Europe,Greece,4/10/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.11,40.77,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1156,40.8142,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.12,40.76,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1231,40.8158,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.125,40.7822,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1261,40.8078,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.12628,41.24761,Europe,Greece,26/09/2015,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.12628,41.24761,Europe,Greece,26/09/2015,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.12628,41.24761,Europe,Greece,26/09/2015,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.126282,41.247609,Europe,Greece,14/09/2015,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.126282,41.247609,Europe,Greece,14/09/2015,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.126282,41.247609,Europe,Greece,14/09/2015,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.126282,41.247609,Europe,Greece,4/9/2015,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.13,40.78,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.13,40.78,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.13,40.79,Europe,Greece,21/08/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.13,40.82,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1319,40.7817,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1336,40.8397,Europe,Greece,13/10/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1381,40.8319,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.14,40.84,Europe,Greece,4/9/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.14,40.89,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1433,40.8892,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1469,40.8806,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.15,40.84,Europe,Greece,4/9/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.15,40.84,Europe,Greece,21/08/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1519,40.8878,Europe,Greece,13/10/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.17,40.82,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.17,40.83,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1789,40.8889,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1792,40.9044,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.18,40.87,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1814,40.8775,Europe,Greece,13/10/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1867,40.8767,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1875,40.8942,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.1919,40.9786,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.2,40.8419,Europe,Greece,13/10/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.2,40.86,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.2058,40.9208,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.2111,40.9194,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.22,40.89,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.25,39.25,,,,66.2,6.0,4.45,1.4,104.7,5.5,8.5,11.5,8.2,11.39,132,2,302.0428581,0.0
26.25,39.75,,,,69.3,5.9,6.49,1.3,74.6,4.5,7.4,10.4,7.9,11.46,170,5,1063.793737,0.0
26.25,40.75,,,,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.25,41.25,,,,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.25,41.75,,,,78.1,7.0,20.27,0.6,37.6,-0.9,2.6,6.1,6.1,8.99,150,2,145.9119558,0.0
26.2669,40.9419,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.27,40.94,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.27,40.95,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.2772,40.945,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.2997,41.0283,Europe,Greece,26/09/2015,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.3,40.95,Europe,Greece,14/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.3039,40.9542,Europe,Greece,26/09/2015,71.0,6.8,14.99,0.8,46.5,1.1,4.5,7.9,6.8,10.88,169,2,1442.228396,0.00013366
26.3092,41.0078,Europe,Greece,4/10/2015,74.9,6.9,18.19,0.7,40.2,-0.1,3.4,6.9,6.4,9.76,160,2,216.4166267,0.0
26.5044,41.3633,Europe,Greece,4/10/2015,78.4,6.8,18.19,0.7,48.0,-0.1,3.3,6.7,6.4,11.23,153,2,882.8140943,0.0
26.5044,41.3814,Europe,Greece,26/09/2015,78.4,6.8,18.19,0.7,48.0,-0.1,3.3,6.7,6.4,11.23,153,2,882.8140943,0.0
26.5147,41.5369,Europe,Greece,9/11/2015,78.0,7.2,18.71,0.7,44.1,-0.3,3.3,6.9,6.4,9.74,153,2,1618.959437,0.723335816
26.5739,41.4836,Europe,Greece,26/09/2015,78.4,6.8,18.19,0.7,48.0,-0.1,3.3,6.7,6.4,11.23,153,2,882.8140943,0.0
26.75,37.75,,,,67.7,7.6,4.84,1.6,103.2,5.3,9.1,12.9,8.4,13.03,175,2,199.2221155,0.333892398
26.75,38.25,,,,63.0,7.5,3.91,1.5,127.2,5.8,9.5,13.3,8.3,11.83,143,4,380.5740551,0.0
26.75,39.25,,,,64.2,7.3,5.64,1.3,97.9,4.9,8.5,12.2,8.0,11.28,145,11,1025.032452,1.504754805
26.75,39.75,,,,69.6,7.5,12.6,1.1,86.7,2.0,5.7,9.5,6.9,12.14,191,2,419.4399006,0.0
26.75,40.25,,,,71.5,7.1,15.26,1.0,75.5,1.0,4.5,8.1,6.5,12.51,174,2,658.8640631,0.0
26.75,40.75,,,,73.4,7.2,18.19,0.8,55.2,-0.1,3.5,7.1,6.4,12.05,166,4,1204.283302,0.0
26.75,41.25,,,,78.4,6.8,18.19,0.7,48.0,-0.1,3.3,6.7,6.4,11.23,153,2,882.8140943,0.0
26.75,41.75,,,,78.0,7.2,18.71,0.7,44.1,-0.3,3.3,6.9,6.4,9.74,153,2,1618.959437,0.723335816
27.25,37.75,,,,59.8,8.8,5.23,1.6,120.6,5.1,9.5,13.9,8.0,11.85,155,11,0.0,0.0
27.25,38.25,,,,62.5,8.5,6.49,1.4,117.2,4.5,8.7,13.0,7.7,11.08,150,4,909.1612796,0.0
27.25,38.75,,,,64.7,8.1,9.52,1.2,107.1,3.2,7.2,11.3,7.3,10.91,160,4,883.5236942,0.006020209
27.25,39.25,,,,66.5,8.0,11.81,1.1,94.8,2.3,6.3,10.3,7.1,11.36,131,8,2112.591804,0.0
27.25,39.75,,,,70.8,7.3,14.45,1.0,88.3,1.3,4.9,8.6,6.5,12.42,179,4,1930.034477,0.0
27.25,40.25,,,,73.9,7.2,13.39,1.0,74.2,1.7,5.3,8.9,6.8,13.16,147,2,3143.352483,46.01191373
27.25,40.75,,,,75.3,6.9,15.26,0.9,66.7,1.0,4.4,7.9,6.7,13.13,152,4,477.2784281,0.0
27.25,41.25,,,,73.9,7.5,17.13,0.7,54.4,0.3,4.0,7.8,6.8,12.59,151,2,565.7813561,0.0
27.25,41.75,,,,72.9,6.7,18.19,0.7,53.6,-0.1,3.3,6.7,6.3,10.47,154,2,1179.057823,21.26302672
27.75,36.75,,,,65.3,7.8,2.75,1.6,89.7,6.5,10.4,14.3,8.5,11.63,141,11,0.0,0.0
27.75,37.25,,,,61.8,8.4,5.85,1.4,137.5,4.8,9.0,13.2,8.0,12.97,156,2,2929.882064,0.0
27.75,37.75,,,,63.4,8.7,11.04,1.1,128.0,2.6,6.9,11.3,7.0,11.57,158,4,2385.631318,0.137920018
27.75,38.25,,,,64.4,9.4,10.02,1.1,112.1,3.0,7.7,12.4,7.5,10.25,154,2,7436.969126,0.0
27.75,38.75,,,,65.7,9.1,12.86,1.0,95.7,1.9,6.4,11.0,7.0,10.41,156,2,345.230732,0.039141681
27.75,39.25,,,,68.2,8.4,14.19,0.9,85.1,1.4,5.6,9.8,7.0,11.28,158,4,182.526333,0.0
27.75,39.75,,,,73.5,7.7,13.92,0.8,76.8,1.5,5.3,9.2,7.1,12.42,171,2,2672.485117,48.8533786
27.75,40.25,,,,76.6,7.1,12.07,0.9,74.5,2.2,5.7,9.3,7.2,13.22,155,2,2110.285388,5.849674071
27.75,41.25,,,,72.7,6.9,15.26,0.8,50.1,1.0,4.4,7.9,7.0,13.2,158,2,599.9830879,0.0
27.75,41.75,,,,74.7,6.8,18.98,0.7,60.0,-0.4,3.0,6.4,6.2,11.14,148,4,334.3314967,12.58842624
28.25,36.75,,,,63.1,7.8,1.01,1.4,150.7,7.9,11.8,15.7,9.3,13.14,123,4,238.8528462,0.0
28.25,37.25,,,,64.9,8.1,10.78,1.1,173.5,2.7,6.7,10.8,7.1,12.88,172,2,578.8980512,0.0
28.25,37.75,,,,64.1,8.8,13.39,1.0,129.5,1.7,6.1,10.5,6.8,10.84,202,3,2371.96217,1.88613767
28.25,38.25,,,,64.1,9.0,14.99,1.0,105.2,1.1,5.6,10.1,6.7,9.94,124,2,7877.982091,0.0
28.25,38.75,,,,66.3,8.9,15.79,0.9,89.4,0.8,5.2,9.7,6.6,10.1,185,2,739.7448797,0.0
28.25,39.25,,,,68.8,8.2,17.13,0.8,84.0,0.3,4.4,8.5,6.4,11.24,178,2,1259.088734,0.0
28.25,39.75,,,,72.5,7.8,16.59,0.8,77.2,0.5,4.4,8.3,6.5,12.34,169,2,2713.900661,0.0
28.25,40.25,,,,76.2,7.6,12.07,1.0,84.4,2.2,6.0,9.8,7.2,13.37,144,2,2292.908843,1.15e-06
28.25,41.25,,,,74.5,6.4,12.6,0.9,65.4,2.0,5.2,8.4,7.2,13.43,153,4,624.7538812,224.1912089
28.75,36.75,,,,62.5,9.5,3.22,1.3,165.6,6.2,10.9,15.7,9.0,11.86,135,2,505.0736026,0.0
28.75,37.25,,,,64.8,8.8,15.52,1.0,145.4,0.9,5.3,9.7,6.4,11.0,171,4,392.1672771,0.0
28.75,37.75,,,,65.1,8.4,17.13,1.0,117.2,0.3,4.5,8.7,6.0,10.15,162,2,647.2864596,0.283446563
28.75,38.25,,,,65.0,8.2,14.99,1.0,93.9,1.1,5.2,9.3,6.3,9.54,167,2,1024.562923,0.0
28.75,38.75,,,,66.9,8.5,18.19,0.9,99.0,-0.1,4.2,8.5,6.1,10.28,156,2,2086.33533,0.0
28.75,39.25,,,,69.5,8.3,18.98,0.8,98.4,-0.4,3.8,8.0,6.1,11.29,173,4,1157.592417,23.22991849
28.75,39.75,,,,71.8,8.2,18.45,0.8,77.7,-0.2,3.9,8.0,6.1,12.15,164,2,784.1734324,8.791881902
28.75,40.25,,,,75.0,8.0,12.6,0.9,78.0,2.0,6.0,10.0,7.1,12.82,150,2,1418.430847,0.0
28.75,41.25,,,,75.4,6.1,9.77,0.9,81.2,3.1,6.1,9.2,7.6,14.43,153,4,1896.684478,513.5969183
29.25,36.75,,,,63.6,9.7,13.65,1.1,131.0,1.6,6.4,11.3,6.9,11.13,183,5,526.17147,0.0
29.25,37.25,,,,65.7,9.4,22.01,1.0,99.8,-1.6,3.1,7.8,5.4,10.09,101,2,950.2362709,0.0
29.25,37.75,,,,66.5,8.7,19.75,1.0,84.0,-0.7,3.7,8.1,5.6,9.65,208,4,1261.827598,0.0
29.25,38.25,,,,66.1,8.4,15.79,1.0,73.4,0.8,5.0,9.2,6.1,9.31,167,8,866.0325912,0.0
29.25,38.75,,,,67.9,8.4,19.5,0.9,82.9,-0.6,3.6,7.8,5.7,10.31,180,4,1856.406021,0.0
29.25,39.25,,,,71.4,8.7,22.25,0.8,96.1,-1.7,2.7,7.1,5.4,11.2,182,3,1288.511284,0.026142258
29.25,39.75,,,,73.4,8.5,22.49,0.8,88.3,-1.8,2.5,6.8,5.5,11.95,193,4,179.7934585,17.39233835
29.25,40.25,,,,74.3,7.7,17.66,0.9,86.9,0.1,3.9,7.8,6.1,12.94,139,2,344.4178918,0.0
29.451783,29.021996,Africa,Egypt,12/12/2013,33.8,13.1,1.66,2.7,3.0,7.3,13.8,20.4,10.2,1.04,162,9,3.043190564,0.011360941
29.451783,29.021996,Africa,Egypt,12/12/2013,33.8,13.1,1.66,2.7,3.0,7.3,13.8,20.4,10.2,1.04,162,9,3.043190564,0.011360941
29.75,36.25,,,,65.1,9.4,7.38,1.3,137.6,4.1,8.8,13.5,7.7,11.34,185,2,88.74174057,0.0
29.75,36.75,,,,65.8,9.1,24.37,1.0,84.7,-3.2,1.4,6.0,4.4,9.97,132,5,608.9550987,0.0
29.75,37.25,,,,67.7,9.1,23.45,1.0,74.3,-2.4,2.2,6.8,4.9,10.02,166,8,1228.904616,0.0
29.75,37.75,,,,68.0,8.6,20.52,1.0,63.3,-1.0,3.3,7.6,5.4,9.77,197,2,939.7668642,0.0
29.75,38.25,,,,69.7,8.7,18.71,1.0,54.6,-0.3,4.1,8.5,5.7,9.61,171,3,2294.117818,0.757836055
29.75,38.75,,,,70.9,8.4,21.52,0.9,62.6,-1.4,2.8,7.0,5.4,10.4,148,2,1391.881824,0.0
29.75,39.25,,,,72.9,8.5,23.91,0.8,76.6,-2.8,1.5,5.8,5.0,11.57,184,8,621.0306121,0.0
29.75,39.75,,,,75.0,8.1,24.15,0.7,79.8,-3.0,1.1,5.2,5.0,12.45,195,4,845.90242,0.0
29.75,40.25,,,,75.9,7.3,17.66,0.8,59.6,0.1,3.7,7.4,6.1,12.83,168,4,4181.505784,0.0
29.9197,29.6155,Africa,Egypt,9/7/2014,34.7,12.3,1.01,2.6,3.1,7.9,14.0,20.2,10.6,1.17,160,9,5.003586042,0.000104777
30.1965,30.9575,Africa,Egypt,9/7/2014,38.2,10.6,0.0,2.4,4.1,10.0,15.3,20.6,11.6,1.56,147,2,3223.259247,732.5866033
30.25,36.75,,,,64.6,9.3,21.52,1.1,76.0,-1.4,3.3,8.0,5.1,10.12,210,8,50.46993805,0.0
30.25,37.25,,,,66.3,9.2,18.98,1.1,60.2,-0.4,4.2,8.8,5.6,9.74,133,2,711.0631517,0.0
30.25,37.75,,,,69.4,8.9,14.99,1.1,55.0,1.1,5.5,10.0,6.1,10.13,183,2,2553.187896,0.0
30.25,38.25,,,,70.6,8.3,21.02,1.0,56.0,-1.2,3.0,7.2,5.1,10.27,186,2,725.8630423,0.0
30.25,38.75,,,,74.9,8.0,23.45,0.9,49.6,-2.4,1.6,5.6,4.9,10.93,184,2,2047.557744,12.15240109
30.25,39.25,,,,75.4,8.1,24.26,0.8,54.4,-3.1,1.0,5.1,4.9,11.68,185,2,799.7879476,14.65545637
30.25,39.75,,,,76.6,8.0,24.15,0.7,50.0,-3.0,1.0,5.0,5.1,12.31,167,2,1006.319386,0.000214914
30.25,40.25,,,,77.3,7.3,20.77,0.7,52.2,-1.1,2.6,6.3,5.7,12.85,183,4,526.7750881,0.0
30.25,40.75,,,,77.5,7.2,13.39,0.9,67.2,1.7,5.3,8.9,6.7,14.02,138,11,752.6620784,15.14974427
30.31782,-2.73453,Africa,Burundi,27/08/2013,83.1,11.0,0.0,2.9,88.8,15.6,21.1,26.6,19.3,16.77,198,2,301.4350736,0.0
30.75,37.25,,,,67.2,8.7,11.29,1.2,110.5,2.5,6.8,11.2,6.5,10.98,109,8,963.0561536,0.0
30.75,37.75,,,,71.4,8.0,21.02,1.0,71.4,-1.2,2.8,6.8,5.1,11.5,134,4,820.6804616,0.0
30.75,38.25,,,,73.7,7.6,21.77,0.9,62.5,-1.5,2.3,6.1,4.9,11.28,138,11,740.0069449,0.0
30.75,38.75,,,,75.3,7.7,23.45,0.9,40.1,-2.4,1.5,5.4,4.9,11.26,172,2,635.8063293,87.20383792
30.75,39.25,,,,75.4,7.5,24.26,0.8,40.4,-3.1,0.7,4.5,4.8,11.49,177,2,445.3506325,0.0
30.75,39.75,,,,76.8,7.5,23.68,0.7,40.5,-2.6,1.2,5.0,5.1,12.26,194,8,998.7973789,0.01991043
30.75,40.25,,,,76.4,7.2,23.45,0.7,51.1,-2.4,1.2,4.8,5.0,13.05,170,2,500.3445375,0.0
30.75,40.75,,,,76.5,7.2,20.52,0.7,65.4,-1.0,2.6,6.2,5.6,13.88,160,4,873.5124727,2.61762564
31.016285,30.871341,Africa,Egypt,12/12/2013,40.1,11.2,0.15,2.1,1.7,9.2,14.8,20.4,11.9,1.49,145,2,11571.87519,4368.360866
31.2128,30.3039,Africa,Egypt,9/7/2014,37.3,11.1,0.01,2.5,0.6,9.8,15.3,20.9,11.5,0.82,147,2,9108.574936,26053.99002
31.23341,38.528333,Asia,Turkey,22/07/2014,73.9,7.2,22.97,0.9,42.9,-2.0,1.6,5.2,4.7,11.19,124,8,1703.682454,6.855740075
31.25,37.25,,,,70.4,7.8,21.52,0.9,98.0,-1.4,2.5,6.4,5.1,12.13,164,5,0.0,0.0
31.25,37.75,,,,73.2,7.7,24.6,0.9,74.9,-3.4,0.5,4.4,4.3,11.73,154,4,274.4704703,0.0
31.25,38.25,,,,73.1,7.5,22.25,0.9,62.8,-1.7,2.1,5.9,4.8,12.11,190,3,1082.619053,5.796942105
31.25,38.75,,,,73.9,7.2,22.97,0.9,42.9,-2.0,1.6,5.2,4.7,11.19,124,8,1703.682454,6.855740075
31.25,39.25,,,,73.0,7.1,22.73,0.8,35.9,-1.9,1.7,5.3,5.0,10.79,179,2,277.2852819,0.0
31.25,39.75,,,,73.4,7.2,23.68,0.7,42.4,-2.6,1.0,4.6,4.9,11.79,166,3,1032.666139,0.0
31.25,40.25,,,,74.2,7.4,24.6,0.7,49.0,-3.4,0.3,4.0,4.6,12.74,196,4,181.8551478,0.002701855
31.25,40.75,,,,74.6,7.7,22.97,0.7,52.1,-2.0,1.9,5.8,5.4,13.86,187,4,1123.11651,38.00662802
31.257475,38.495096,Asia,Turkey,22/07/2014,73.1,7.5,22.25,0.9,62.8,-1.7,2.1,5.9,4.8,12.11,190,3,1082.619053,5.796942105
31.28869,38.582758,Asia,Turkey,22/07/2014,73.9,7.2,22.97,0.9,42.9,-2.0,1.6,5.2,4.7,11.19,124,8,1703.682454,6.855740075
31.436429,38.645832,Asia,Turkey,22/07/2014,73.9,7.2,22.97,0.9,42.9,-2.0,1.6,5.2,4.7,11.19,124,8,1703.682454,6.855740075
31.651019,38.584406,Asia,Turkey,22/07/2014,73.4,7.8,23.33,0.8,40.9,-2.3,1.6,5.5,4.9,10.01,170,2,232.6998432,0.0
31.75,36.75,,,,66.6,6.9,5.23,1.3,148.5,5.1,8.5,12.0,7.4,13.21,169,4,53.47953391,0.380468493
31.75,37.25,,,,72.1,6.6,24.6,0.8,89.6,-3.4,-0.1,3.2,4.2,11.96,185,5,16.6154506,0.0
31.75,37.75,,,,74.9,8.0,23.56,0.8,72.1,-2.5,1.5,5.5,4.9,10.92,181,2,1396.081794,17.92372042
31.75,38.25,,,,73.6,8.1,24.15,0.8,51.3,-3.0,1.1,5.2,4.5,10.44,192,2,1536.501968,0.0
31.75,38.75,,,,73.4,7.8,23.33,0.8,40.9,-2.3,1.6,5.5,4.9,10.01,170,2,232.6998432,0.0
31.75,39.25,,,,74.1,7.3,22.25,0.8,35.1,-1.7,2.0,5.7,5.2,10.45,173,2,171.9287917,0.0
31.75,39.75,,,,73.5,7.0,22.49,0.7,38.8,-1.8,1.7,5.2,5.2,11.51,157,8,34.50677019,0.0
31.75,40.25,,,,73.3,7.4,24.71,0.6,49.9,-3.5,0.2,3.9,4.7,12.54,192,8,178.9695576,0.0
31.75,40.75,,,,72.9,7.1,25.57,0.7,59.6,-4.3,-0.7,2.9,4.3,12.89,187,2,1270.2571,47.55294695
31.75,41.25,,,,75.4,6.3,13.12,0.8,73.8,1.8,4.9,8.1,6.3,14.41,177,2,710.8702214,0.0
31.772195,30.649606,Africa,Egypt,12/12/2013,40.1,10.4,0.0,2.2,2.3,10.1,15.3,20.5,12.2,2.23,147,2,11683.93228,9058.431898
31.772195,30.649606,Africa,Egypt,12/12/2013,40.1,10.4,0.0,2.2,2.3,10.1,15.3,20.5,12.2,2.23,147,2,11683.93228,9058.431898
31.9497,27.9696,Africa,Egypt,9/7/2014,31.7,14.9,3.73,3.1,0.1,5.9,13.3,20.8,8.4,0.12,166,8,0.24590142,0.359754892
32.16489,38.443751,Asia,Turkey,22/07/2014,74.2,8.4,24.93,0.7,42.8,-3.7,0.5,4.7,4.6,9.01,186,2,1482.383816,0.0
32.2165,29.7845,Africa,Egypt,9/7/2014,36.7,11.4,0.45,2.5,0.4,8.6,14.3,20.0,10.3,0.75,145,9,187.2837435,90.74355422
32.25,36.75,,,,69.4,6.6,23.09,1.0,133.2,-2.1,1.2,4.5,4.6,13.36,176,4,37.12639274,0.0
32.25,37.25,,,,70.0,6.8,23.45,0.9,105.9,-2.4,1.0,4.4,4.7,12.59,189,2,447.7071462,0.0
