TIMESTAMP,R상무효전력,R상선간전압,R상역률,R상유효전력,R상전류,R상전류고조파,R상전압,R상전압고조파,S상무효전력,S상선간전압,S상역률,S상유효전력,S상전류,S상전류고조파,S상전압,S상전압고조파,T상무효전력,T상선간전압,T상역률,T상유효전력,T상전류,T상전류고조파,T상전압,T상전압고조파,누적전력량,무효전력평균,상전압평균,선간전압평균,역률평균,온도,유효전력평균,전류고조파평균,전류평균,전압고조파평균,주파수,Additional_feature_1,Additional_feature_2,Additional_feature_3,Additional_feature_4
2021-02-07 07:32:40,0.0,396.75,0.0,0.0,0.0,0.0,230.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,229.25,0.0,0.0,400.0,0.0,0.0,0.0,0.0,231.25,1.953125,289348.438,0.0,230.166672,398.583344,0.0,40.625,0.0,0.0,0.0,0.651042,60.05069,1,100,0.0,0.0
2021-02-06 07:46:16,6574.0,380.5,0.679688,6146.0,41.65625,7.421875,219.0,7.519531,6595.0,380.75,0.71875,6848.0,43.90625,6.933594,219.5,7.226563,7336.0,381.75,0.652344,6364.0,44.75,7.226563,220.25,7.519531,2430749.75,20505.0,219.583328,381.0,0.686477,31.875,19358.0,7.19401,43.4375,7.421875,59.798157,1,240,43.90625,1.3627450980392157
2021-02-08 11:52:57,9006.0,221.25,0.710938,9190.0,109.71875,2.050781,128.0,3.027344,8338.0,220.25,0.679688,7790.0,97.6875,2.441406,127.5,3.320313,7598.0,221.25,0.769531,9160.0,101.90625,2.246094,127.25,3.515625,2755946.5,24942.0,127.583336,220.916672,0.723491,22.5,26140.0,2.246094,103.104164,3.287761,59.79814,1,693,97.6875,4.582407288888889
2021-02-07 06:16:13,8718.0,393.0,0.402344,3836.0,42.375,76.953125,224.75,9.179688,8440.0,389.75,0.402344,3716.0,40.84375,79.00391,225.5,8.984375,8406.0,386.75,0.371094,3367.0,40.40625,77.05078,223.0,9.960938,2530920.5,25564.0,224.416672,389.833344,0.392795,36.875,10919.0,77.66927,41.208332,9.375,59.947544,1,855,40.84375,1.1175140881355932
2021-02-08 14:47:00,-15792.0,291.25,-0.938,42892.0,163.25,37.5,291.25,4.199,-15204.0,199.0,0.887,29468.0,172.5,35.84,199.0,3.32,13360.0,213.5,0.895,27332.0,148.0,40.43,213.5,5.176,16015798.0,-17636.0,234.583,397.833,0.985,26.875,99692.0,37.923,161.25,4.232,59.835,1,653,172.5,6.0
2021-02-07 10:09:10,7852.0,391.75,0.34375,2878.0,36.1875,102.929688,226.0,8.398438,7190.0,395.25,0.089844,657.0,31.25,112.988281,227.25,7.910156,5774.5,393.0,0.363281,2271.5,26.4375,123.925781,228.25,10.058594,7549269.0,20816.5,227.166672,393.333344,0.268681,32.5,5806.5,113.28125,31.291666,8.789063,59.80747,1,106,31.25,0.9628204923076923
2020-11-28 06:29:11,0.0,402.5,0.0,0.0,0.0,0.0,246.75,4.492188,0.0,397.25,0.0,0.0,0.0,0.0,225.75,4.6875,0.0,404.75,0.0,0.0,0.0,0.0,225.25,4.980469,317523.125,0.0,232.583328,401.5,0.0,1.25,0.0,0.0,0.0,4.720052,59.65875,1,299,0.0,0.0
2021-01-28 07:39:19,259.25,383.0,0.902344,546.0,2.75,48.242188,221.25,0.0,-296.75,380.0,0.863281,512.25,2.6875,52.05078,220.25,2.148438,-161.25,381.5,0.914063,366.5,1.84375,46.09375,219.5,2.34375,4787210.5,-198.75,220.333328,381.5,0.99041,26.875,1424.75,48.795574,2.427083,1.497396,59.938183,1,874,2.6875,0.09031006511627908
2021-02-08 06:33:53,0.0,235.5,0.0,0.0,0.0,0.0,135.75,2.539063,0.0,234.5,0.0,0.0,0.0,0.0,135.75,2.832031,0.0,234.0,0.0,0.0,0.0,0.0,135.0,2.441406,9043.546,0.0,135.5,234.666672,0.0,46.25,0.0,0.0,0.0,2.604167,59.891422,1,434,0.0,0.0
2021-02-06 11:19:18,4894.5,392.5,0.628906,3979.5,27.375,8.691406,226.5,7.714844,4399.0,391.25,0.695313,4259.5,26.0625,8.300781,226.5,7.421875,4366.5,391.5,0.644531,3686.0,24.4375,8.59375,225.75,7.617188,1336916.13,13660.0,226.25,391.75,0.657645,31.25,11925.0,8.528646,25.958334,7.584635,59.938175,1,642,26.0625,0.830666688
2021-02-06 09:26:09,0.0,392.5,0.0,0.0,0.0,0.0,226.75,7.421875,0.0,390.75,0.0,0.0,0.0,0.0,226.25,7.128906,0.0,392.0,0.0,0.0,0.0,0.0,225.75,7.324219,5476.3877,0.0,226.25,391.75,0.0,30.0,0.0,0.0,0.0,7.291667,59.99454,1,478,0.0,0.0
2021-02-08 11:51:45,7551.0,390.0,0.800781,10184.0,56.65625,53.027344,224.25,4.199219,-6269.0,388.25,0.75,7153.0,42.375,84.57031,225.25,4.394531,7330.0,386.75,0.796875,9671.0,54.4375,55.664063,223.25,4.199219,4705265.5,8612.0,224.25,388.333344,0.952737,40.625,27008.0,64.42057,51.15625,4.264323,59.919464,1,366,42.375,1.2592307692307692
2021-01-28 08:02:19,255.5,388.0,0.90625,555.5,2.71875,48.14453,224.0,0.0,-294.0,384.75,-0.867188,519.0,2.6875,52.148438,223.0,0.0,-162.0,386.5,-0.914063,372.75,1.84375,45.60547,222.25,1.953125,4787886.5,-200.5,223.083328,386.416656,0.99054,26.25,1447.25,48.632813,2.416667,0.651042,59.910122,1,893,2.6875,0.09206350476190475
2021-02-03 06:18:15,5516.0,237.5,0.835938,8408.0,73.25,4.6875,136.75,2.832031,4758.0,234.75,0.828125,7113.0,62.75,7.617188,136.5,2.734375,5414.0,235.0,0.890625,10792.0,89.0,5.273438,135.0,3.125,2100659.75,15688.0,136.083328,235.75,0.858927,38.75,26313.0,5.859375,75.0,2.897136,59.910122,1,29,62.75,1.935483870967742
2021-02-08 07:16:35,0.0,390.25,0.0,0.0,0.0,0.0,223.5,2.539063,0.0,392.0,0.0,0.0,0.0,0.0,227.0,2.441406,0.0,385.75,0.0,0.0,0.0,0.0,224.5,2.246094,415221.7,0.0,225.0,389.333344,0.0,14.375,0.0,0.0,0.0,2.408854,59.80745,1,657,0.0,0.0
2021-02-07 12:10:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8071038.0,0.0,0.0,0.0,0.0,35.625,0.0,0.0,0.0,0.0,0.0,1,65,0.0,0.0
2021-02-06 07:35:28,0.0,389.0,0.0,0.0,0.0,0.0,223.5,8.886719,0.0,381.25,0.0,0.0,0.0,0.0,222.25,8.007813,0.0,382.75,0.0,0.0,0.0,0.0,219.0,8.984375,74692.6641,0.0,221.583328,384.333344,0.0,32.5,0.0,0.0,0.0,8.626302,60.022522,1,847,0.0,0.0
2021-02-08 09:54:35,3044.0,383.25,0.6875,2907.5,19.9375,89.453125,219.5,4.296875,3266.5,384.5,0.746094,3673.5,22.53125,85.05859,222.75,3.808594,-2264.25,379.0,-0.390625,962.25,11.5,150.488281,220.5,4.003906,432829.3,4046.25,220.916672,382.25,0.881226,16.25,7543.25,108.333336,17.989584,4.036458,59.788857,1,333,22.53125,1.1070513230769232
2021-02-08 08:51:16,8474.0,381.5,0.835938,13100.0,70.875,58.984375,220.25,5.46875,8131.0,379.25,0.828125,12175.0,66.6875,62.597656,219.75,5.566406,7941.0,380.25,0.832031,12023.0,66.21875,58.10547,219.0,6.054688,7750874.5,24546.0,219.666672,380.333344,0.835336,45.625,37298.0,59.895832,67.927086,5.696615,60.013134,1,460,66.6875,1.4888128438356165
2021-02-06 12:16:20,432.75,228.0,0.960938,1524.25,12.03125,25.0,131.75,2.441406,357.5,230.25,0.769531,432.5,4.21875,53.222656,132.25,0.0,1217.25,229.5,0.636719,1011.75,11.875,22.851563,133.25,2.441406,1741783.13,2007.5,132.416672,229.25,0.828362,28.75,2968.5,33.691406,9.375,1.627604,59.882084,1,661,4.21875,0.32608695652173914
2021-02-08 13:09:00,-17076.0,292.25,-0.941,48688.0,176.0,34.668,292.25,4.492,-16084.0,199.25,-0.898,33280.0,185.0,34.18,199.25,3.516,15560.0,214.5,0.891,30832.0,159.75,38.184,214.5,5.664,15837299.0,-17600.0,235.333,399.083,0.988,26.25,112800.0,35.677,173.583,4.557,59.817,1,86,185.0,6.612685714285714
2020-11-28 07:56:11,0.0,396.75,0.0,0.0,0.0,0.0,243.5,4.492188,0.0,395.75,0.0,0.0,0.0,0.0,222.25,4.589844,0.0,393.25,0.0,0.0,0.0,0.0,221.75,4.980469,317523.1,0.0,229.166672,395.25,0.0,0.0,0.0,0.0,0.0,4.6875,59.640205,1,195,0.0,
2021-02-06 10:41:09,0.0,393.5,0.0,0.0,0.0,0.0,227.25,7.910156,0.0,392.0,0.0,0.0,0.0,0.0,226.75,7.617188,0.0,392.75,0.0,0.0,0.0,0.0,226.25,7.8125,5476.3877,0.0,226.75,392.75,0.0,31.25,0.0,0.0,0.0,7.779948,59.947544,1,893,0.0,0.0
2021-02-08 12:04:16,8428.0,383.25,0.878906,15632.0,80.625,41.11328,221.0,5.078125,7738.0,381.0,0.886719,14880.0,75.71875,41.210938,220.75,5.175781,7958.0,381.75,0.875,14590.0,75.5625,39.55078,219.75,5.371094,7907843.5,24124.0,220.5,382.0,0.881787,50.625,45102.0,40.625,77.302086,5.208333,60.060078,1,310,75.71875,1.5269547851851852
2021-02-08 10:50:46,6901.0,378.25,0.882813,13088.0,67.625,4.199219,219.25,3.320313,5684.0,375.75,0.90625,12226.0,62.21875,3.710938,217.25,3.027344,6833.0,379.25,0.863281,11813.0,62.84375,4.101563,218.0,3.320313,6133083.0,19418.0,218.166672,377.75,0.886121,41.875,37127.0,4.003906,64.229164,3.222656,59.835415,1,203,62.21875,1.5338307820895523
2021-02-08 13:40:16,9360.0,376.5,0.878906,17338.0,90.46875,42.48047,217.5,5.46875,8862.0,374.0,0.882813,16686.0,87.03125,43.26172,216.75,5.664063,8834.0,375.5,0.878906,16436.0,86.28125,41.210938,216.0,5.957031,7981306.0,27056.0,216.75,375.333344,0.881306,53.125,50460.0,42.317707,87.927086,5.696615,60.022514,1,768,87.03125,1.6550980894117648
2020-12-17 06:00:53,15216.0,451.75,0.917969,35900.0,150.0,35.253906,260.5,6.542969,14448.0,450.5,0.925781,36220.0,149.5,35.253906,260.75,5.859375,14084.0,450.75,0.929688,36440.0,150.75,33.88672,259.75,6.542969,25528694.0,43748.0,260.333344,451.0,0.927519,-3.75,108560.0,34.798176,150.083328,6.315104,59.89143,1,638,149.5,-40.0222208
2021-02-03 06:19:15,5532.0,237.75,0.832031,8342.0,73.5,4.785156,136.75,2.832031,4807.0,234.5,0.828125,7108.0,63.0,7.617188,136.5,2.734375,5398.0,235.0,0.890625,10764.0,89.5,5.175781,135.0,2.929688,2101102.25,15737.0,136.083328,235.75,0.857369,39.375,26214.0,5.859375,75.333336,2.832031,59.900776,1,560,63.0,1.913227580952381
2021-02-07 11:34:32,0.0,389.5,0.0,0.0,0.0,0.0,225.0,0.0,0.0,387.75,0.0,0.0,0.0,0.0,224.5,0.0,0.0,388.25,0.0,0.0,0.0,0.0,223.75,2.246094,1650.122,0.0,224.416672,388.5,0.0,48.125,0.0,0.0,0.0,0.748698,59.92882,1,689,0.0,0.0
2021-02-07 06:12:13,8512.0,391.75,0.394531,3678.0,40.78125,77.63672,224.25,8.300781,8242.0,388.5,0.398438,3592.0,39.625,79.58984,224.75,8.105469,8186.0,385.75,0.367188,3239.0,39.21875,78.32031,222.25,9.082031,2530196.25,24940.0,223.75,388.666656,0.388306,36.875,10509.0,78.515625,39.875,8.496094,59.84474,1,127,39.625,1.0813559322033899
2020-11-27 12:43:01,0.0,378.25,0.0,0.0,0.0,0.0,217.75,2.636719,0.0,376.0,0.0,0.0,0.0,0.0,218.25,2.832031,0.0,376.5,0.0,0.0,0.0,0.0,216.5,2.929688,52728.57,0.0,217.5,376.916656,0.0,12.5,0.0,0.0,0.0,2.799479,59.80745,1,802,0.0,0.0
2021-02-06 10:43:09,3368.0,393.25,0.613281,2618.0,17.75,10.15625,227.25,7.8125,3142.0,392.75,0.652344,2728.5,17.03125,9.667969,226.75,7.617188,3119.0,394.0,0.621094,2481.0,16.3125,10.058594,226.0,7.8125,1205584.88,9629.0,226.666672,393.333344,0.630784,28.125,7827.5,9.960938,17.03125,7.747396,59.84475,1,226,17.03125,0.6055555555555555
2020-12-17 11:51:11,10578.0,457.5,0.542969,6852.0,47.25,26.269531,265.25,5.46875,10437.0,455.25,0.523438,6438.0,46.0,26.171875,263.5,5.371094,11023.0,453.5,0.480469,6065.0,47.75,28.515625,263.75,4.785156,3067524.5,32038.0,264.166656,455.416656,0.51709,0.625,19355.0,26.985678,47.0,5.208333,59.695904,1,144,46.0,75.2
2021-02-06 06:34:28,2424.5,391.0,0.605469,1861.0,13.625,0.0,224.5,7.519531,2394.75,386.5,0.585938,1746.0,13.21875,0.0,224.25,7.324219,2460.75,386.5,0.566406,1706.5,13.53125,59.179688,222.0,8.007813,73732.0859,7280.0,223.583328,388.0,0.589546,35.0,5313.5,19.726563,13.458333,7.617188,60.04131,1,979,13.21875,0.38452379999999997
2021-02-07 11:18:55,0.0,391.75,0.0,0.0,0.0,0.0,226.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,225.75,2.050781,0.0,390.5,0.0,0.0,0.0,0.0,225.0,0.0,15418.4629,0.0,225.583328,390.75,0.0,45.625,0.0,0.0,0.0,0.683594,60.003754,1,900,0.0,0.0
2020-11-27 10:38:06,534.75,366.25,0.957031,1794.5,8.875,2.734375,210.5,2.636719,486.25,365.5,0.960938,1712.0,8.40625,2.539063,212.0,2.636719,471.0,366.0,0.960938,1681.25,8.28125,2.539063,210.25,2.734375,3200329.75,1492.0,210.916672,365.916656,0.961044,15.0,5187.75,2.604167,8.520833,2.669271,59.78883,1,430,8.40625,0.5680555333333334
2021-02-08 12:14:09,10286.0,385.5,0.875,18872.0,95.9375,4.6875,222.75,3.125,9332.0,384.25,0.886719,18138.0,91.34375,4.296875,222.25,3.027344,9852.0,385.5,0.867188,17446.0,89.8125,4.980469,222.25,3.320313,6328316.0,29470.0,222.416672,385.083344,0.879475,41.875,54456.0,4.654948,92.364586,3.157552,59.919464,1,300,91.34375,2.205721456716418
2021-02-08 07:31:06,0.0,383.75,0.0,0.0,0.0,0.0,222.0,8.496094,0.0,388.25,0.0,0.0,0.0,0.0,222.75,8.007813,0.0,386.75,0.0,0.0,0.0,0.0,224.5,8.398438,169031.828,0.0,223.083328,386.25,0.0,35.625,0.0,0.0,0.0,8.300781,59.928864,1,307,0.0,0.0
2021-02-08 07:25:16,8488.0,380.5,0.882813,16126.0,83.15625,39.55078,219.75,5.078125,7756.0,377.5,0.890625,15316.0,77.875,40.13672,219.0,5.175781,7978.0,379.0,0.878906,14934.0,78.1875,38.378906,218.0,5.371094,7681408.5,24222.0,218.916672,379.0,0.886382,43.125,46376.0,39.35547,79.739586,5.208333,59.94755,1,225,77.875,1.8490338782608697
2021-02-09 06:31:47,0.0,388.75,0.0,0.0,0.0,0.0,225.5,6.835938,0.0,383.5,0.0,0.0,0.0,0.0,222.5,6.25,-122.5,388.75,-0.992188,1071.75,4.8125,14.550781,222.5,6.738281,726973.6,-122.5,223.5,387.0,0.993531,35.0,1071.75,4.85026,1.604167,6.608073,59.882103,1,80,0.0,0.045833342857142856
2021-02-06 06:19:16,0.0,387.25,0.0,0.0,0.0,0.0,223.0,7.421875,0.0,384.5,0.0,0.0,0.0,0.0,222.75,7.421875,0.0,384.5,0.0,0.0,0.0,0.0,220.0,7.714844,194259.641,0.0,221.916672,385.416656,0.0,25.625,0.0,0.0,0.0,7.519531,59.788822,1,610,0.0,0.0
2021-02-07 06:14:16,1759.5,228.0,0.835938,2690.5,24.5,41.11328,131.25,2.246094,2695.5,229.5,0.710938,2735.5,29.25,36.328125,132.25,2.050781,2341.5,227.5,0.613281,1821.0,22.75,50.48828,132.0,0.0,6652887.0,6796.5,131.833328,228.333328,0.729415,36.25,7247.0,42.64323,25.5,1.432292,59.97563,1,21,29.25,0.7034482758620689
2021-02-09 10:34:03,0.0,446.75,0.0,0.0,0.0,0.0,258.5,2.148438,0.0,444.75,0.0,0.0,0.0,0.0,257.25,1.953125,0.0,447.0,0.0,0.0,0.0,0.0,256.75,0.0,1327010.75,0.0,257.5,446.166656,0.0,23.75,0.0,0.0,0.0,1.367188,59.85407,1,349,0.0,0.0
2021-02-07 07:31:04,0.0,391.5,0.0,0.0,0.0,0.0,227.5,0.0,0.0,394.5,0.0,0.0,0.0,0.0,226.5,2.050781,0.0,396.25,0.0,0.0,0.0,0.0,229.25,0.0,20088.3672,0.0,227.75,394.083344,0.0,44.375,0.0,0.0,0.0,0.683594,59.854076,1,617,0.0,0.0
2021-02-06 13:11:16,6477.0,379.75,0.695313,6319.0,41.03125,7.910156,218.25,8.007813,6577.0,379.5,0.722656,6917.0,42.90625,7.519531,219.0,8.007813,7167.0,380.25,0.664063,6408.0,43.34375,7.8125,219.25,8.105469,2536311.0,20221.0,218.833328,379.833344,0.696799,35.625,19644.0,7.747396,42.427082,8.040364,59.85407,1,417,42.90625,1.1909356350877192
2021-02-08 08:45:53,0.0,236.5,0.0,0.0,0.0,0.0,136.5,2.539063,0.0,236.0,0.0,0.0,0.0,0.0,136.5,2.636719,0.0,235.75,0.0,0.0,0.0,0.0,136.0,2.441406,9043.546,0.0,136.333328,236.083328,0.0,45.625,0.0,0.0,0.0,2.539063,59.947537,1,128,0.0,0.0
2020-11-27 06:31:58,0.0,379.25,0.0,0.0,0.0,0.0,218.0,3.515625,0.0,378.0,0.0,0.0,0.0,0.0,219.5,3.710938,0.0,378.5,0.0,0.0,0.0,0.0,217.5,3.90625,530087.3,0.0,218.333328,378.583344,0.0,8.125,0.0,0.0,0.0,3.710938,59.87274,1,289,0.0,0.0
2021-02-08 06:53:11,0.0,390.75,0.0,0.0,0.0,0.0,224.25,8.105469,0.0,390.0,0.0,0.0,0.0,0.0,226.25,8.496094,0.0,386.5,0.0,0.0,0.0,0.0,223.75,8.398438,228852.25,0.0,224.75,389.083344,0.0,31.875,0.0,0.0,0.0,8.333333,59.85407,1,451,0.0,0.0
2021-01-28 11:40:13,0.0,395.25,0.0,0.0,0.0,0.0,228.75,1.953125,0.0,392.5,0.0,0.0,0.0,0.0,227.5,0.0,0.0,394.75,0.0,0.0,0.0,0.0,227.0,0.0,5402976.0,0.0,227.75,394.166656,0.0,25.0,0.0,0.0,0.0,0.651042,59.80745,1,952,0.0,0.0
2020-12-17 09:48:53,11384.0,454.25,0.925781,28054.0,116.0,37.304688,262.25,5.859375,11314.0,451.75,0.910156,25446.0,109.75,41.69922,261.75,4.882813,10352.0,452.0,0.929688,26536.0,109.25,37.79297,260.75,5.664063,25810610.0,33050.0,261.583344,452.666656,0.924296,-5.0,80036.0,38.932293,111.666664,5.46875,59.91011,1,741,109.75,-22.3333328
2020-11-27 07:43:07,0.0,378.0,0.0,0.0,0.0,0.0,217.5,3.222656,0.0,377.25,0.0,0.0,0.0,0.0,218.75,3.515625,0.0,377.5,0.0,0.0,0.0,0.0,217.0,3.613281,104095.594,0.0,217.75,377.583344,0.0,10.625,0.0,0.0,0.0,3.450521,59.854076,1,701,0.0,0.0
2021-02-07 09:36:55,0.0,393.5,0.0,0.0,0.0,0.0,227.0,0.0,0.0,391.25,0.0,0.0,0.0,0.0,226.5,2.050781,0.0,392.0,0.0,0.0,0.0,0.0,225.75,0.0,15418.4629,0.0,226.416672,392.25,0.0,44.375,0.0,0.0,0.0,0.683594,60.013134,1,110,0.0,0.0
2020-11-27 11:17:07,0.0,374.75,0.0,0.0,0.0,0.0,215.5,2.929688,0.0,374.0,0.0,0.0,0.0,0.0,216.75,3.125,0.0,374.25,0.0,0.0,0.0,0.0,215.0,3.417969,104095.594,0.0,215.75,374.333344,0.0,12.5,0.0,0.0,0.0,3.157552,59.835423,1,780,0.0,0.0
2021-02-06 08:51:15,805.75,392.75,0.535156,512.0,4.21875,17.480469,226.75,7.714844,590.75,391.75,0.332031,210.5,2.78125,39.0625,226.5,7.421875,889.75,392.75,0.222656,204.5,4.0625,22.265625,225.5,7.519531,88966.62,2286.25,226.25,392.416656,0.375755,27.5,927.0,26.269531,3.6875,7.552083,59.87274,1,421,2.78125,0.1340909090909091
2020-11-27 13:47:07,0.0,375.0,0.0,0.0,0.0,0.0,216.5,0.0,0.0,374.0,0.0,0.0,0.0,0.0,216.5,2.441406,0.0,374.5,0.0,0.0,0.0,0.0,216.0,2.441406,48102.168,0.0,216.333328,374.5,0.0,12.5,0.0,0.0,0.0,1.627604,59.854076,1,562,0.0,0.0
2021-02-07 06:17:13,12856.0,391.25,0.585938,9328.0,70.6875,3.027344,225.0,0.0,13718.0,392.75,0.597656,10260.0,75.8125,2.734375,226.75,1.953125,12830.0,389.5,0.632813,10488.0,73.1875,2.929688,225.75,0.0,4759684.5,39404.0,225.833328,391.166656,0.606731,38.125,30076.0,2.897136,73.229164,0.651042,60.060078,1,206,75.8125,1.920764957377049
2021-02-07 09:53:32,0.0,389.75,0.0,0.0,0.0,0.0,225.0,0.0,0.0,387.75,0.0,0.0,0.0,0.0,224.5,2.148438,0.0,388.25,0.0,0.0,0.0,0.0,223.75,0.0,1650.122,0.0,224.416672,388.583344,0.0,46.875,0.0,0.0,0.0,0.716146,59.96627,1,218,0.0,0.0
2021-02-08 11:17:06,13096.0,395.75,0.917969,30760.0,156.4375,33.691406,228.25,2.929688,14010.0,393.0,0.902344,29710.0,154.5,35.9375,227.5,2.636719,14396.0,394.5,0.894531,29072.0,153.875,35.742188,226.75,2.734375,16044787.0,41502.0,227.5,394.416656,0.907284,55.0,89542.0,35.1237,154.9375,2.766927,60.135338,1,351,154.5,2.8170454545454544
2021-02-06 08:39:20,422.75,225.25,0.960938,1491.75,11.90625,25.097656,130.25,2.539063,344.5,228.25,0.78125,432.5,4.21875,53.027344,131.0,1.953125,1172.0,226.75,0.644531,997.75,11.6875,22.851563,131.75,2.148438,1730618.13,1939.25,131.0,226.75,0.8332,30.0,2922.0,33.658855,9.270833,2.213542,59.900765,1,155,4.21875,0.30902776666666665
2021-02-07 08:56:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25742.5371,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1,376,0.0,0.0
2021-02-07 10:36:13,13316.0,390.0,0.375,5397.0,63.28125,76.5625,225.75,8.789063,13479.0,393.5,0.402344,5950.0,64.6875,76.85547,226.0,8.691406,13618.0,392.75,0.378906,5619.0,64.46875,70.99609,227.25,11.328125,8131318.5,40413.0,226.333328,392.083344,0.387088,32.5,16966.0,74.80469,64.145836,9.602864,59.919476,1,874,64.6875,1.9737180307692308
2020-11-27 06:56:07,0.0,381.5,0.0,0.0,0.0,0.0,219.5,4.003906,0.0,380.5,0.0,0.0,0.0,0.0,220.75,4.199219,0.0,380.75,0.0,0.0,0.0,0.0,219.0,4.394531,104095.594,0.0,219.75,380.916656,0.0,11.875,0.0,0.0,0.0,4.199219,59.835415,1,227,0.0,0.0
2021-02-08 11:04:06,13896.0,395.25,0.917969,32432.0,148.3125,33.203125,228.0,2.929688,14700.0,392.5,0.902344,31092.0,143.8125,35.44922,227.25,2.539063,15336.0,394.0,0.894531,30844.0,147.75,35.253906,226.5,2.832031,16024859.0,43932.0,227.25,393.916656,0.906575,55.625,94368.0,34.635418,146.625,2.766927,60.11651,1,327,143.8125,2.635955056179775
2021-02-08 09:20:09,9280.0,382.0,0.863281,15932.0,83.625,4.101563,220.75,3.125,8476.0,380.5,0.875,15502.0,80.25,3.613281,220.25,3.125,8742.0,381.5,0.859375,14728.0,77.96875,4.199219,220.0,3.320313,6183421.5,26498.0,220.333328,381.333344,0.867273,39.375,46162.0,3.971354,80.614586,3.190104,59.928864,1,296,80.25,2.047354565079365
2021-02-06 06:56:16,0.0,387.75,0.0,0.0,0.0,0.0,223.25,7.128906,0.0,385.0,0.0,0.0,0.0,0.0,223.0,6.835938,0.0,384.75,0.0,0.0,0.0,0.0,220.25,7.128906,194259.641,0.0,222.166672,385.833344,0.0,25.625,0.0,0.0,0.0,7.03125,59.80745,1,18,0.0,0.0
2021-02-08 07:26:11,676.0,383.75,0.761719,796.75,4.6875,41.11328,220.0,7.519531,580.5,384.0,0.808594,806.75,4.4375,44.628906,222.5,8.203125,640.25,379.25,0.808594,892.5,4.9375,41.69922,220.0,8.007813,229443.1,1896.75,220.833328,382.333344,0.796194,32.5,2496.0,42.48047,4.6875,7.910156,59.872757,1,46,4.4375,0.14423076923076922
2021-02-07 07:50:04,0.0,390.5,0.0,0.0,0.0,0.0,226.75,0.0,0.0,393.75,0.0,0.0,0.0,0.0,226.0,0.0,0.0,395.25,0.0,0.0,0.0,0.0,228.75,1.953125,20088.3672,0.0,227.166672,393.166656,0.0,43.75,0.0,0.0,0.0,0.651042,59.844757,1,182,0.0,0.0
2021-02-07 12:39:13,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547129.5,0.0,0.0,13.333333,0.0,36.25,0.0,0.0,0.0,0.0,0.0,1,246,0.0,0.0
2021-02-08 09:38:35,2909.5,384.75,0.691406,2806.5,17.25,90.42969,220.5,4.296875,3194.0,386.75,0.746094,3590.0,21.0,85.05859,223.75,3.808594,-2237.75,381.0,0.394531,962.5,10.65625,150.488281,221.5,3.90625,430861.9,3865.75,221.916672,384.166656,0.885285,15.0,7359.0,108.658852,16.302084,4.003906,59.788837,1,888,21.0,1.0868056000000001
2021-02-07 06:22:16,1908.0,392.25,0.074219,149.0,8.5625,186.8164,225.25,7.617188,1962.25,387.75,0.152344,304.25,9.03125,187.890625,225.75,8.105469,1631.0,387.5,0.179688,302.0,7.84375,199.023438,223.0,8.398438,2424943.0,5501.25,224.666672,389.166656,0.136011,38.125,755.25,191.243484,8.479167,8.040364,59.84474,1,383,9.03125,0.22240438032786886
2020-12-21 11:49:00,1143.5,216.25,0.910156,2569.5,22.1875,13.671875,124.5,6.738281,1204.0,215.5,0.859375,2035.0,19.0,8.496094,124.75,7.03125,748.0,215.5,0.945313,2186.5,18.3125,13.378906,124.25,6.640625,1202414.375,3095.5,124.5,215.75,0.909928,22.5,6791.0,11.848958,19.833334,6.803385,59.900764,1,905,19.0,0.8814815111111112
2021-02-08 07:01:06,0.0,389.25,0.0,0.0,0.0,0.0,225.25,9.375,0.0,394.0,0.0,0.0,0.0,0.0,226.25,8.789063,0.0,392.75,0.0,0.0,0.0,0.0,228.0,9.277344,169031.828,0.0,226.5,392.0,0.0,35.625,0.0,0.0,0.0,9.147136,59.87274,1,259,0.0,0.0
2021-02-08 08:58:53,0.0,238.0,0.0,0.0,0.0,0.0,137.0,2.34375,0.0,237.25,0.0,0.0,0.0,0.0,137.25,2.636719,0.0,237.0,0.0,0.0,0.0,0.0,136.75,2.441406,9043.546,0.0,137.0,237.416672,0.0,46.25,0.0,0.0,0.0,2.473958,60.00376,1,334,0.0,0.0
2021-02-06 09:26:15,833.5,395.75,0.53125,524.25,4.28125,19.238281,228.25,7.421875,610.75,395.0,0.328125,214.75,2.8125,41.601563,228.25,7.128906,922.0,395.75,0.214844,206.25,4.125,23.925781,227.0,7.324219,89579.27,2366.25,227.833328,395.5,0.370968,27.5,945.25,28.255209,3.739583,7.291667,59.854076,1,527,2.8125,0.13598483636363637
